,TONDUR,EngSpDist_K1,EngSpDist_K2,EngSpDist_K3,EngSpDist_K4,EngSpDist_K5,EngSpDist_K6,EngSpDist_K7,AmbTempDist_K5,AmbTempDist_K6,AmbTempDist_K7,AmbTempDist_K8,AmbTempDist_K9,AmbTempDist_K10,MILEAGE,SlopeAmbTempDist,LABEL
3329,14.772144372898897,14.088859500113502,13.438621682155231,12.509287950249934,10.441301687883604,8.493904093438283,6.915822650059896,5.649678215663,0.0,0.0,4.382026634673881,6.752270376141742,6.52795791762255,2.6390573296152584,9.83622532547696,4.060965340148266,0
2542,14.880662542420307,14.213777890793299,13.793911978911762,12.099717190639973,9.347873745980003,7.578094320216074,6.071661089102259,4.919980925828125,1.0986122886681098,3.258096538021482,5.030437921392435,7.197435354096591,6.354370040797351,0.0,9.856448354530341,4.229881518117018,0
19,12.90350513104102,11.95571847034437,11.919794919855024,10.24433947005236,7.4190807777897785,6.311734809152915,3.2347491740244907,1.9600947840472698,0.0,4.356708826689592,4.941642422609304,3.6635616461296463,0.0,0.0,7.707512194600341,1.6381137124107665,0
1042,13.761329413538336,13.219116697199212,12.271550412937836,10.135523449491899,7.562577345220414,6.46302945692067,3.927896354584436,3.5145260669691587,0.0,2.995732273553991,4.564348191467836,5.438079308923196,5.288267030694535,2.833213344056216,8.193123721512068,2.945076734290098,0
2332,12.546485322693963,11.63778297298734,11.20934298166266,9.450820767943666,7.189922170745808,6.70857236511277,4.77912349311153,4.0163830207523885,0.0,3.332204510175204,4.007333185232471,5.187385805840755,4.3694478524670215,0.0,7.241366283322318,2.38402542493422,0
819,12.77579575340976,11.479299392588022,11.401410493888742,10.657687498540062,9.219052312578205,7.328437352895162,6.582302108843358,5.8998973535824915,1.3862943611198906,4.499809670330265,5.231108616854587,3.5263605246161616,0.0,0.0,8.047509510981422,1.7754658297419543,0
1901,13.795198150752391,13.164424859442455,12.649710161100908,11.04867008285051,8.9434800152167,5.730099782973574,3.353406717825807,2.1400661634962708,0.0,2.6390573296152584,3.7376696182833684,4.59511985013459,5.476463551931511,4.110873864173311,8.675392806089782,2.8994215934160827,0
608,13.080683932044817,12.242901558300328,11.554259328463205,10.930564454548868,10.182118789467491,8.286395421165167,6.7896471905018085,5.819489282368171,0.6931471805599453,4.812184355372417,5.545177444479562,3.332204510175204,0.0,0.0,8.128880142125638,1.9723961056570902,0
3626,14.636213091390502,13.85669184793019,13.704198925038696,11.678046605777428,9.692766521220475,6.7282696970073905,3.5145260669691587,2.151762203259462,0.0,3.713572066704308,5.598421958998375,6.369900982828227,6.104793232414985,0.0,9.774744676643403,3.755688123786047,0
997,14.30137793986356,13.480679014669374,13.073330473776059,12.180053566071486,9.266815218904162,7.425715391648727,6.174410908670779,5.6950780340260545,0.0,2.9444389791664403,4.406719247264253,6.293419278846481,6.45833828334479,3.8501476017100584,9.536617962187327,3.881126338948241,0
3293,14.78016702109181,14.054241354518826,13.62527843498203,12.278880630209072,8.5774789322896,6.429880755355832,3.3068867021909143,2.2082744135228043,0.0,2.833213344056216,6.018593214496234,6.4457198193855785,6.1779441140506,0.6931471805599453,9.893689710056018,3.8727150157391064,0
1707,13.664767781299622,12.83408939647595,12.677394780165525,11.24600242505839,8.595745558314228,6.960157957775185,4.90527477843843,3.299533727885655,0.6931471805599453,4.394449154672439,5.3230099791384085,5.733341276897746,4.762173934797756,0.6931471805599453,8.921591063563978,2.9702590533384456,0
2843,13.295239297632191,12.445631918575113,12.035413616309976,10.465662919096427,7.721215625052091,6.5722825426940075,4.062165663857866,2.8449093838194073,1.9459101490553132,4.454347296253507,5.159055299214529,5.1298987149230735,3.7376696182833684,0.0,8.357259153499912,2.4383866341531077,0
4833,14.010556975878378,13.250297559832623,13.020495865211737,11.222742935646798,9.221507783668079,7.295192184570911,6.393925146195848,5.758270659940271,0.0,0.0,3.295836866004329,6.111467339502679,6.102558594613569,3.1354942159291497,9.044049632254756,3.56190659380077,0
3906,14.983761651681549,14.723713955329403,12.902490720876578,10.670303323021274,7.9291264873067995,6.588651336522016,4.537961436294641,3.1570004211501135,0.0,3.8918202981106265,6.413458957167357,6.7650389767805414,5.517452896464707,2.302585092994046,8.600798775271034,3.9043573354758676,0
4189,14.104076314851927,13.331235007631548,13.070896383721403,11.305343944672806,9.273549885374067,7.295735072749282,6.412310757254448,5.5819914176022785,0.0,3.5553480614894135,5.575949103146316,6.018593214496234,6.352629396319567,4.110873864173311,9.116578992161708,3.828509635503332,1
3364,14.474165357170639,13.870858033044007,13.072678052698228,11.14838106650982,8.18593533624758,6.410010394754677,3.292126286607793,2.5572273113676265,3.258096538021482,5.384495062789089,5.831882477283517,6.55250788703459,4.997212273764115,0.0,8.895766604056085,3.5777785884032873,0
755,13.396763838444175,12.161197657048252,12.561138796054486,11.148467454249726,8.605057537857306,5.605434351638425,4.198704577546343,3.462606009790799,0.0,4.736198448394496,5.796057750765372,3.8066624897703196,0.0,0.0,8.727129915243166,2.1952023319554517,0
5211,12.523070408149882,11.408256932059329,10.934834048885671,10.126419081375161,7.25650893217286,4.884315927417586,4.120661870539474,3.5467396869528134,0.0,0.0,4.941642422609304,5.117993812416755,2.5649493574615367,0.0,7.252053951852814,2.204604684633842,0
3093,15.949425310857736,15.097602343865578,14.905730058845684,12.847332934505976,10.458722329269523,8.390926773411405,6.916417652060789,5.655991810819852,0.0,5.5254529391317835,7.0909098220799835,7.500529485395295,6.171700597410915,2.302585092994046,10.74834672745997,4.604078681422748,1
792,13.90327497634705,12.525986038097146,12.543534749214151,11.79054280752552,10.374312719227545,8.251116042716841,7.61278162207216,7.178621758505356,0.0,3.912023005428146,6.3818160174060985,5.6240175061873385,0.6931471805599453,0.0,9.175438319966918,3.01701924133348,0
3262,14.208355431529649,13.439132781749674,12.865626071867528,10.718208353178957,7.881597680694297,6.90785527398247,5.340897814083155,4.647271362006727,0.0,2.3978952727983707,5.846438775057725,6.364750756851911,5.60947179518496,4.727387818712341,8.742414582525413,3.750857882827797,0
1725,13.13723543803696,12.071676307519645,11.850151702975227,11.543017134921291,8.371242135931933,6.651442666276413,4.616110126026426,3.261935314328648,0.0,0.0,3.367295829986474,5.236441962829949,4.867534450455582,2.3978952727983707,8.697178688412643,2.579757587333967,0
3343,14.82643080167723,13.762136363162337,13.608622541622319,12.865402926003805,12.54510339208602,11.124448733750118,7.780512008832564,6.37519516307014,4.143134726391533,5.5254529391317835,5.877735781779639,6.206575926724928,4.430816798843313,0.0,10.624152619132813,3.2987506862885105,0
5393,14.052828772389736,12.830787333275993,13.181669483301736,12.232596263733031,9.281395116341551,6.9474566458336895,5.482720089545816,4.089332020398556,0.0,1.9459101490553132,4.68213122712422,6.586171654854675,5.351858133476067,0.0,9.610658925931467,3.521356940195687,0
855,12.79915995936011,11.999179463826543,11.427147508822458,9.310203806329616,6.925988047243197,6.355412975013213,3.7999735016195233,3.044522437723423,0.0,0.0,2.8903717578961645,5.43372200355424,4.59511985013459,0.0,7.346010209913293,2.5157395248240304,0
773,13.689942006176544,12.71080947012344,12.808030643301347,11.172249002965778,9.01761690238128,6.60773068333197,5.062595033026967,4.096009841541162,0.0,5.659482215759621,6.126869184114185,3.6375861597263857,0.0,0.0,8.750207862525711,2.4984508748957577,0
3107,15.46895247534942,14.602482861632048,14.693064328458389,12.585687496235703,9.336514768147136,7.288312751384116,5.4693251634417175,4.454347296253507,0.0,4.0943445622221,6.827629234502852,7.322510433997394,6.814542897259958,0.0,10.639670275909648,4.630601623879896,1
4454,14.538633395617278,13.733083493302843,13.424871301759765,11.859055203152797,10.158036743326964,8.329199578884827,6.784570178411759,6.041444479413003,0.0,2.6390573296152584,5.8377304471659395,6.837332814685591,6.637258031284457,2.70805020110221,9.582868979838082,4.22829253473184,0
3423,13.485553769636688,12.84950265738472,12.499342825385847,9.33290307789919,5.7595324897606925,6.243389899847644,1.916922612182061,1.0986122886681098,2.302585092994046,4.5217885770490405,4.6443908991413725,4.634728988229636,2.995732273553991,0.0,8.336390480591552,1.9832976811269338,0
3342,15.413393103563813,14.447281678198573,14.448987614155127,13.272060842085644,10.810481200145095,8.377241230988792,6.600006544380042,5.2652775124698366,0.0,4.8283137373023015,6.9650803456014065,7.687538766201629,6.037870919922137,2.3978952727983707,10.737765303689605,4.657072385864153,0
2208,13.593110355297988,12.477852825418305,12.622582864539034,11.405349162936577,8.963672275615016,7.659737245262975,6.271366432240801,5.040841136153322,3.828641396489095,4.882801922586371,5.293304824724492,4.912654885736052,4.204692619390966,1.6094379124341003,9.017726025696795,2.5009390573190493,0
5551,12.688791961673395,11.422254308240005,11.175885066975907,10.848148030490096,7.982245625529837,6.104346704164654,5.096201182425903,4.351567427189173,0.0,0.6931471805599453,4.653960350157523,5.3612921657094255,2.8903717578961645,0.0,7.878912912297133,2.3068185435259823,0
3492,14.03118492423578,12.925210620068526,13.297991415835883,11.672727858021748,8.881475128676717,7.690743163541872,6.54001938768398,5.5675808534758,1.3862943611198906,5.389071729816501,5.605802066295998,6.030685260261263,4.564348191467836,0.0,9.502711433914095,3.171212298531229,0
233,13.354325371703503,12.456374839452474,12.144405730715063,10.029062375444195,7.573428482541328,6.789422092020272,5.287256419188612,4.751000634199631,0.0,0.0,5.424950017481403,5.700443573390687,4.48863636973214,0.0,7.990238185720363,2.8832759349146957,0
656,13.61736725484258,12.947146760641191,12.365219822052254,10.452755702130785,8.446878017501211,6.510555915291006,5.279134547131263,4.133565275375382,0.0,0.6931471805599453,6.0014148779611505,6.135564891081739,2.6390573296152584,0.0,8.127109185346375,3.1291500233577763,0
4213,12.772977517713183,11.358403883033953,11.43781283447012,10.88002636475564,9.735151737716789,7.466341966146388,5.844703165712578,5.099256485749784,1.0986122886681098,4.382026634673881,5.541263545158426,4.499809670330265,0.0,0.0,8.273591798199632,2.1726834684201015,0
2365,15.015608253746114,14.165447522619278,14.143910371502109,12.465703176751608,9.546926887781567,7.70634297200008,6.418691146997659,5.491001710377538,0.6931471805599453,4.060443010546419,6.942156705699469,7.326465613840322,4.718498871295094,0.0,10.063052122207466,4.2609712051176984,0
3607,14.148639211034762,13.279222158441716,13.23425871452988,11.480781333643609,10.028996224023569,7.278007631334557,3.8501476017100584,2.451005098112319,0.0,3.4657359027997265,5.799092654460526,6.030685260261263,4.543294782270004,0.0,9.39465993143281,3.165091391892374,0
229,13.622241171780864,12.590374380947933,12.644465953983492,11.602011771137995,9.58783115522859,8.044401679634841,7.135209525883432,6.546211357931901,0.0,1.3862943611198906,5.886104031450156,5.14166355650266,1.3862943611198906,0.0,9.019664010799474,2.5513373190776094,0
2580,14.49427662423147,13.60666381844856,13.398894811922533,12.480279584805476,10.166251737024947,8.273821422255036,7.064929953354135,6.374684046268826,3.912023005428146,5.1298987149230735,6.29156913955832,6.456769655572163,4.204692619390966,1.0986122886681098,9.82135516299751,3.514345675519224,1
4199,12.924501533422788,11.967451176866211,11.577243024197514,9.10046970084047,6.561737629517393,5.5053315359323625,4.784988612563928,4.053522567701846,2.302585092994046,3.258096538021482,4.574710978503383,5.342334251964811,4.477336814478207,0.0,7.428333194190806,2.552282052260771,0
3019,15.285004515459933,14.453529151426673,14.353794838461665,12.634388671349338,10.022270088525595,8.051563980436509,6.682233902881963,5.829533679961761,3.6109179126442243,5.840641657373398,6.762729506931879,7.033506484287697,5.752572638825633,2.0794415416798357,10.441587818437,4.198249473547227,0
4039,14.528718224728795,13.566092972396355,13.303089662428636,12.140339277513958,9.981498967762123,8.310783839093192,7.350130741110399,6.56343230581621,3.1780538303479458,5.159055299214529,6.068425588244111,6.57507584059962,3.6635616461296463,0.0,9.72082593792907,3.498159089504953,0
3927,13.20296463675114,12.28625165160697,11.744136387362197,9.954670090790444,7.180983394463768,5.723911845951367,4.673762977453703,3.8753590210565547,0.0,4.672828834461906,5.5254529391317835,5.14166355650266,2.302585092994046,0.0,7.76004068088038,2.461400202112659,0
2575,12.74916466483241,11.760015204027619,11.026169495568778,10.645836717217932,8.190881164612161,6.955973851252612,5.377590547442544,4.673762977453703,0.0,3.5553480614894135,4.700480365792417,5.153291594497779,4.0943445622221,1.9459101490553132,7.696667081526462,2.4186157523847793,0
3647,12.905585770401206,11.787873300094654,11.9057132206128,10.139511790479471,7.067319848653476,6.581055139509627,4.702296896718814,3.9080149840306073,3.1354942159291497,3.713572066704308,4.5217885770490405,4.7535901911063645,3.1780538303479458,0.0,8.069655306886165,1.9774423737247144,0
596,13.533560824220094,12.421100553921558,12.729270121344456,11.262888506092004,8.67636552731122,5.890815138958052,4.743191483885466,4.120661870539474,0.0,2.1972245773362196,5.198497031265826,6.142037405587356,2.8903717578961645,0.0,8.907070776182689,2.949846977077189,0
2135,12.962415258187267,11.820288098444875,11.856020720899675,10.260861252288144,8.226386241616932,6.827087375914682,4.350277936359301,2.8903717578961645,2.3978952727983707,4.219507705176107,5.111987788356544,5.4638318050256105,1.791759469228055,0.0,7.86940171257709,2.4577741945137856,0
1695,14.985549496299324,14.409728056216625,13.568395215455519,12.821792736370218,10.70421029372945,8.706738593299512,7.3400570410438615,6.297661653557477,0.0,0.0,4.189654742026425,7.160845906664299,7.2305631534092925,4.955827057601261,10.030340443532051,4.6767294584188,1
3300,14.917873769783,14.165405519679489,13.915506379347898,12.142379633515668,9.046809165593116,6.52561599617747,4.6061696863211745,4.02535169073515,0.0,4.770684624465665,6.717804695023691,6.910750787961936,5.337538079701318,0.6931471805599453,9.90802723257816,4.024052145393063,0
5162,13.434916534324307,11.827954429172776,11.234545328390533,9.46084224800368,7.58263665073519,6.322026495189462,5.519458915191573,4.789988622980633,1.791759469228055,5.003946305945459,4.969813299576001,5.0106352940962555,0.0,0.0,7.122059881629142,2.1952023319554517,0
4793,13.48842090690095,12.747634727343383,12.305469463641646,10.874944270238688,8.19478163844336,6.231071824452857,5.361761539104571,4.822697998516666,0.0,2.1972245773362196,5.220355825078324,5.594711379601839,4.795790545596741,2.0794415416798357,8.536211197252,2.8896981303866904,0
4216,13.930537710772668,12.987949995941976,12.946046874131193,11.11223145704092,9.696758542490013,7.117286602876485,5.311727053457954,4.547541073151455,1.3862943611198906,3.6109179126442243,5.983936280687191,6.456769655572163,5.187385805840755,0.0,9.06554578707295,3.5617345507895926,0
1299,12.849720973360261,11.89895967668172,11.631607651824545,9.607672496854159,7.184932366788771,6.657497435176356,5.085742766583061,4.378269585796169,0.0,4.02535169073515,4.90527477843843,5.627621113690637,4.248495242049359,0.6931471805599453,7.701652362642226,2.717700456934372,0
4076,14.031443938355672,13.15882933817054,12.916606055855757,10.79721360616086,8.238114007771724,7.019654371479546,6.351757936569426,5.749074463847908,0.0,0.6931471805599453,5.517452896464707,6.066108090103747,5.908082938168931,4.330733340286331,8.91972065553706,3.6429941576371347,0
734,14.229922126880005,13.407259422483508,13.143648434769652,11.9773724345379,10.023113333737998,8.721993529970618,8.056965620413338,7.498482061942612,0.0,3.4657359027997265,6.651571873589727,5.768320995793772,2.0794415416798357,0.0,9.349928386183237,3.227084465842331,0
5097,12.74532332229073,11.727018584400707,11.440807357875057,10.028537453784416,8.58230654730465,7.072591521435072,6.260537030310592,5.525054453372377,2.1972245773362196,4.709530201312334,4.51085950651685,4.867534450455582,0.6931471805599453,0.0,7.696667081526462,1.9749224227902014,0
885,14.480507975620334,13.694240938733198,12.808450670212245,12.026015522968718,8.62687236821808,6.980075940561763,4.886582645426277,3.8110970868381857,0.0,0.0,4.204692619390966,6.376726947898627,5.726847747587197,2.995732273553991,9.372374183823416,3.526538761850391,0
5305,12.258183480640218,11.090138190677061,10.485666858880302,10.007865585716067,7.445534372308385,5.511410582008745,4.070734696582967,3.0155349008501706,0.6931471805599453,3.295836866004329,4.948759890378168,4.276666119016055,2.833213344056216,0.0,7.109062135687172,1.8759892032558079,0
101,14.476612996392992,13.505872677786193,13.585855351768084,11.847017728844627,9.221488005578246,7.439089163379479,5.971516909298286,4.829113417472866,0.0,3.332204510175204,6.0867747269123065,6.6293632534374485,3.828641396489095,0.0,9.507997527450042,3.525290433556317,0
3818,14.248473640765246,13.460276432690494,13.208535018581177,11.901186087686579,9.179489335159067,6.593318469221536,5.196838197598183,3.9871304779149512,0.0,5.19295685089021,5.883322388488279,6.440946540632921,4.394449154672439,0.0,9.306014122044465,3.432617743251849,0
3259,14.088795969019518,12.957408070583513,13.148066406181561,11.791339471273337,7.445534372308385,6.267200548541362,2.856470206220483,2.1162555148025524,0.0,2.833213344056216,5.099866427824199,6.045005314036012,4.897839799950911,0.0,9.460632055209405,3.1117629329447243,0
4331,13.893344551300068,13.236476933191327,12.658853498051641,10.927620518056989,9.00988743058167,7.484424821483387,6.738863142499843,5.982928216085695,0.0,4.867534450455582,5.752572638825633,6.18826412308259,5.0106352940962555,0.0,8.783702698635217,3.351285376342974,0
3169,15.302848924501602,14.441585236233163,14.18387147417366,13.10725095786765,11.804491485122725,9.657663737498698,8.086317963370858,7.127934440832331,4.02535169073515,6.054439346269371,6.906754778648554,7.1592919047975645,5.278114659230517,0.6931471805599453,10.640508067540043,4.229087342032921,0
5008,13.91634020472025,13.139159725662713,12.603003775949977,11.559427298621648,10.957147802000764,9.961732875476315,8.115939204079538,6.980168959491182,0.0,4.663439094112067,5.638354669333745,6.054439346269371,3.4011973816621555,0.0,9.330609204367127,3.0366997120422137,0
1372,13.363123796432701,12.443761499182418,12.287812527572804,10.043745024290235,7.48324441607385,6.318787917331855,3.2771447329921766,2.714694743820879,0.0,0.0,2.1972245773362196,5.575949103146316,5.3706380281276624,2.1972245773362196,8.283999304248526,2.9247894501979608,0
3953,14.199404744264648,13.614815395536143,13.095144275927037,11.158204325397792,7.847332757631481,4.29592393562047,3.374168709274236,2.388762789235098,0.0,3.2188758248682006,5.14166355650266,5.793013608384144,5.602118820879701,5.749392985908253,9.00810178134187,3.7535600106185525,0
4221,13.985738531279122,12.738248228268766,12.877382620442384,12.111636133966583,11.089144134318792,9.693001061614961,8.295897930959645,7.496374930188148,1.3862943611198906,4.219507705176107,6.2166061010848646,6.202535517187923,3.6888794541139363,0.0,9.583626581720113,3.298526847451538,0
2364,14.962979516526769,13.960846588379427,14.184941842720404,12.700031420382388,10.326196461378805,7.780553787780158,5.741720313996593,4.476199804691132,1.0986122886681098,3.7612001156935624,6.759255270663693,7.355641102974253,5.645446897643238,1.3862943611198906,10.20810048564789,4.336220649772646,0
3968,14.011183010267215,13.492516560417286,12.615856082885415,10.978433659986237,8.18587962594116,5.7011122461003225,4.505349850705881,3.7376696182833684,0.0,3.4011973816621555,4.23410650459726,6.20455776256869,5.855071922202427,2.4849066497880004,8.52912176228151,3.4887641599434853,0
1786,12.95729720643986,12.10889963172748,11.810705877123308,10.117105882625266,7.805759833168974,6.175035323302368,5.14166355650266,4.550714000192032,0.0,4.477336814478207,5.117993812416755,4.969813299576001,3.9889840465642745,0.0,7.937017489515454,2.409399097279855,0
4332,12.944252702390354,11.411584637308552,11.535446941862487,11.5419618006528,10.201816495379298,7.131138801500954,5.478970866241294,4.37197629882038,0.0,3.784189633918261,5.2574953720277815,4.875197323201151,2.833213344056216,0.0,8.689632748355741,2.2355383784625804,0
1864,15.04626797049689,14.444202307267922,14.031249482569152,11.805433125520794,9.62419022961874,8.149255055198795,7.460835470644964,6.785135565434226,0.0,2.995732273553991,5.176149732573829,6.628041376179533,6.683360945766275,4.997212273764115,9.890300990731953,4.2350722217172185,1
4231,13.48223777761991,12.505794942692757,12.463771041744236,9.908728793206098,6.397762641520038,4.131961425793407,3.126760535960395,1.8562979903656263,1.6094379124341003,3.091042453358316,4.948759890378168,5.768320995793772,4.663439094112067,1.0986122886681098,8.521981708148035,2.883614975433285,1
4298,14.246353702242974,13.345581165962885,13.149494769849696,11.739001512311864,11.200439640418976,9.042915309418317,6.64911407531477,5.153291594497779,0.0,4.890349128221754,5.7745515455444085,6.369900982828227,4.394449154672439,0.0,9.569901147893372,3.356791531719598,0
2489,14.15825912855864,13.148885145337891,13.326858115522786,11.774689549365688,9.507054036538229,7.925699664582792,6.7447656504876745,5.855644823965447,0.0,3.4011973816621555,5.53338948872752,6.304448802421981,6.300785794663244,4.51085950651685,9.512738628263644,3.917824326992233,0
213,13.322049297224988,12.176441960705139,12.121485962955383,11.502469996556561,9.5386436187852,7.430944161731526,6.073274922305548,5.3612921657094255,1.6094379124341003,4.2626798770413155,5.940171252720432,5.075173815233827,0.6931471805599453,0.0,8.764990330169104,2.576536972633925,0
3174,14.086830828185983,13.00120562880441,13.169080155498401,11.660878119517925,9.457950168798254,7.530748199618875,5.8377304471659395,4.468204330914934,0.0,4.574710978503383,6.115892125483034,5.87493073085203,3.4657359027997265,0.0,9.273315171137572,3.0852405307422077,0
4201,13.493653379182769,12.6342267342819,12.378166662218693,10.81745959833418,8.73544479665002,6.454412090629509,5.458734087953942,4.785823685681349,0.0,3.713572066704308,4.543294782270004,5.303304908059076,5.905361848054571,2.4849066497880004,8.572060092857077,3.223712593668815,0
3143,13.72761049530139,12.683710497301904,12.857423398630925,11.13821892453404,8.997147151515142,6.676831540348965,3.8649313978942956,3.250374491927572,0.0,4.394449154672439,5.5093883366279774,5.529429087511423,4.564348191467836,0.0,8.938925271988273,2.867554490124049,0
211,13.624163231179006,12.492640097022747,12.63495117442789,11.90816985233984,9.80900103343018,7.651975729726083,6.476664623235,5.679489782087156,0.0,4.663439094112067,5.8522024797744745,4.897839799950911,2.1972245773362196,0.0,9.17585244151751,2.510830334797792,0
1072,14.981262450768668,14.287684455473233,13.813304827127597,12.574916991015938,11.351706866146545,10.088908468018676,9.517001203025744,8.827717384866643,0.0,2.70805020110221,4.430816798843313,5.963579343618446,6.100318952020064,3.4011973816621555,10.27270352796917,3.5499656368274795,1
2092,15.319055057220327,14.167980995340068,14.555545141209679,12.727943248328096,9.833108005773548,6.991268879209954,5.218191322068752,4.018183201256536,4.007333185232471,5.648974238161206,6.841615476477592,7.5678626054638825,5.3612921657094255,0.0,10.679205012996713,4.4657687846708,1
4939,13.401664477415583,12.674037322524814,12.298232869428388,10.506857717068161,8.250358951477294,4.468204330914934,3.370738174177447,3.380994674344636,0.0,0.0,4.812184355372417,5.560681631015528,5.407171771460119,2.6390573296152584,8.287276755814599,3.0537152631627955,0
4623,14.844880229675914,14.157365922376426,13.778097226512234,11.887052629102374,10.072715426652234,8.898502209646642,8.281445541119005,7.78609489142772,0.0,0.0,3.8501476017100584,6.182084906716632,6.6293632534374485,3.5263605246161616,9.849242537683732,3.918908337938491,1
3004,15.624995449571774,15.006742227664402,14.051420194942956,13.512392900790037,11.034707389351693,8.050256853219969,6.043345168984971,4.840242308167575,0.0,1.791759469228055,5.6937321388027,7.554334823725748,7.0431599159883405,3.784189633918261,10.694487133263578,4.745880295311656,1
3577,13.797477026894168,12.614038291353095,12.80695183912105,12.23544745026269,8.54186629162112,6.310463584065713,3.3357695763397,2.2823823856765264,0.0,4.6913478822291435,5.484796933490655,5.209486152841421,2.9444389791664403,0.0,9.49942146534167,2.5093528659252344,0
1912,13.18258245817658,12.381973634521206,12.139680140158777,9.683856574905505,7.192859030419117,5.1422481808981475,3.6686767467964168,2.9444389791664403,0.0,2.833213344056216,4.3694478524670215,5.356586274672012,5.214935757608986,1.3862943611198906,7.965545573129992,2.8235410494137088,0
882,15.73670309983114,15.06707689649779,14.628687226793177,13.25462088398045,10.905247472838207,9.492469555638264,8.706589661882154,8.033950308735974,0.0,0.0,5.4116460518550396,7.358830898342354,7.119635638017636,4.248495242049359,10.926441950598502,4.689121329681127,1
1342,15.598342175595706,14.720849456849374,14.561291696320835,12.44482297504072,9.274488191799934,6.53407949336338,3.5085558999826545,2.667228206581955,3.258096538021482,6.756932389247553,7.259819610363186,7.400620577371135,5.634789603169249,0.6931471805599453,10.467237639610005,4.536437021034219,1
1386,15.239392737289839,14.610410619486522,14.153787308327933,12.519950468586813,10.438251358039624,8.762786842768039,8.034857838049874,7.453040298799698,0.0,0.0,5.6240175061873385,7.00669522683704,6.911747300251674,5.081404364984463,10.14760951023553,4.507791201014656,1
5346,13.842629395620516,12.868284474338884,12.783522738330909,11.3477595057667,8.581894199352114,6.494509983555011,5.1896179496246955,4.388257184424518,0.0,3.4657359027997265,6.0014148779611505,6.710523109452428,4.663439094112067,0.0,8.950014029534257,3.6327899874628926,0
4016,13.833300278369066,12.79274257600534,11.802543412406296,10.500423897823351,8.861676113789608,7.839210447376064,7.070639141883617,6.329720905522696,0.0,4.31748811353631,5.926926025970411,6.270988431858299,5.176149732573829,2.302585092994046,7.893198869544609,3.4721546524191784,0
2715,15.724381593018851,15.33628808363006,14.331622007108457,12.402902200521526,9.561222570314055,7.201394571908045,5.828357209237832,4.914858338702487,0.0,3.258096538021482,6.298949246855942,7.028201432058005,5.003946305945459,0.0,9.989206427938665,3.9406988054048124,1
1008,15.613452708302455,14.737791234248405,14.641825552562057,13.338473612837376,10.978133256658378,9.279819791745986,8.441283597315888,7.627641756731704,0.0,3.1780538303479458,5.062595033026967,7.252053951852814,7.4067107301776405,4.454347296253507,10.966541745803523,4.79734205863288,1
5746,14.730462594185116,14.058030998902417,13.76890541489662,11.719437882481873,8.312257859750696,4.390738575275903,2.681021528714291,2.1400661634962708,0.0,2.833213344056216,6.257667587882639,6.96979066990159,5.313205979041787,0.0,9.559305672844863,3.9386944422978836,0
4234,14.910327553610575,14.404450002604879,13.37387418640128,12.253189982733014,10.814803932812257,8.235095497258357,7.155162082432026,6.283387613817017,0.0,6.238324625039508,7.1891677384203225,6.53813982376767,4.7535901911063645,1.3862943611198906,9.56416124693201,3.991226199969964,0
2795,12.800508544089187,11.67535974088499,11.345463751783297,11.538119415284473,8.054331994166764,4.7318028369214575,2.9014215940827497,1.2237754316221157,0.0,1.0986122886681098,4.48863636973214,5.056245805348308,3.4011973816621555,0.0,8.447843113281444,2.1482323725559374,0
2788,12.30296430141444,11.313024695261385,11.124749533969434,9.639040119779475,6.9959492897180535,5.312220271717028,4.152613470346076,3.254242968705492,0.0,1.791759469228055,4.605170185988092,4.8283137373023015,3.091042453358316,1.3862943611198906,7.254884810077338,2.033714862064339,0
1296,13.983505814970384,12.999762655310716,13.060315405605737,11.500109692658116,8.989930580533029,6.91592184164853,4.783316371371566,3.6270040503958487,0.0,1.6094379124341003,4.859812404361672,6.054439346269371,5.69035945432406,5.056245805348308,9.16858043772795,3.6177739630064285,0
2582,12.582186866447628,11.781600543525617,11.297637229715246,9.488918630178492,6.224954390476336,6.3657829262193095,3.929862923556477,3.0492730404820207,0.0,2.3978952727983707,4.61512051684126,4.955827057601261,2.70805020110221,0.0,7.3987862754199485,2.0471061610368997,0
3182,14.749818598911821,14.219444895040066,13.412631303652539,10.839967111631474,6.8509732648831525,6.278896588304554,3.775057150354989,4.2017030805426,5.247024072160486,5.733341276897746,6.118097198041348,6.490723534502507,4.430816798843313,1.0986122886681098,9.103979355984773,3.494853301370454,0
3920,13.224471489727827,11.96113839200783,12.288506185193542,11.140923662521987,9.032026772579766,7.3108843272927535,5.987958407778694,5.003946305945459,1.0986122886681098,4.955827057601261,5.501258210544727,4.3694478524670215,1.9459101490553132,0.0,8.67965211911394,2.1857107352738803,0
2713,12.43019172086606,11.320227458547395,10.849546773403889,10.45986381315027,7.756024096409383,6.022478600637151,4.78164132910387,4.023564380161053,0.0,2.3978952727983707,4.736198448394496,5.62040086571715,3.1354942159291497,0.0,7.528331766707247,2.5162291209170413,0
5743,12.831131545337573,11.790743547841327,11.887150992453233,10.168114639503997,8.385990513800385,6.868598563780943,5.9589413554024215,4.894101477840304,1.9459101490553132,3.7612001156935624,5.198497031265826,5.327876168789581,1.6094379124341003,0.0,8.01102337918644,2.3862575687181606,0
